Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2020-01-17 00:00:00,I-Mab ,IMAB,Jefferies/ CICC,14,14.75,12.75,-0.08928571428571429,0.75,-1.25,2,
2020-01-17 00:00:00,LIZHI ,LIZI,Credit Suisse/ Citigroup,11,11.03,11.63,0.05727272727272734,0.02999999999999936,0.6300000000000008,1,
2020-01-17 00:00:00,Phoenix Tree Holdings Ltd. ,DNK,Citigroup/ Credit Suisse/ J.P. Morgan,13.5,13.5,13.5,0,0,0,1,
2020-01-17 00:00:00,Velocity Financial ,VEL,Wells Fargo Securities/ Citigroup/ JMP Securities,13,13.85,13.51,0.039230769230769215,0.8499999999999996,0.5099999999999998,1,
2020-01-24 00:00:00,Gores Holdings IV ,GHIVU,Deutsche Bank Securities,10,10.52,10.45,0.04499999999999993,0.5199999999999996,0.4499999999999993,1,
2020-01-24 00:00:00,SCVX Corp. ,SCVXU,Credit Suisse,10,10.3,10.32,0.03200000000000003,0.3000000000000007,0.3200000000000003,1,
2020-01-28 00:00:00,AnPac Bio-Medical Science ,ANPC,WestPark Capital,12,12,11.25,-0.0625,0,-0.75,1,
2020-01-29 00:00:00,Annovis Bio ,ANVS,ThinkEquity (a division of Fordham Financial Management ),6,6.63,9.59,0.5983333333333333,0.6299999999999999,3.59,1,Missed
2020-01-29 00:00:00,Black Diamond Therapeutics ,BDTX,J.P. Morgan/ Jefferies/ Cowen,19,33,39.48,1.077894736842105,14,20.479999999999997,3,
2020-01-31 00:00:00,1Life Healthcare ,OWEM,J.P. Morgan/ Morgan Stanley,14,18,22.07,0.5764285714285714,4,8.07,2,
2020-01-31 00:00:00,Arcutis Biotherapeutics,ARQT,Goldman Sachs/ Cowen/ Guggenheim Securities,17,23.05,21.8,0.28235294117647064,6.050000000000001,4.800000000000001,2,
2020-01-31 00:00:00,Reynolds Consumer Products ,REYN,Credit Suisse/ Goldman Sachs/ J.P. Morgan ,26,27.5,28.55,0.0980769230769231,1.5,2.5500000000000007,2,
2020-02-04 00:00:00,InterPrivate Acquisition ,IPV.U,EarlyBirdCapital,10,10.09,10.1,0.009999999999999964,0.08999999999999986,0.09999999999999964,1,
2020-02-06 00:00:00,Beam Therapeutics ,BEAM,J.P. Morgan/ Jefferies/ Barclays,17,24,18.75,0.10294117647058823,7,1.75,3,
2020-02-06 00:00:00,Casper Sleep ,CSPR,Morgan Stanley/ Goldman Sachs/ Jefferies,12,14.5,13.5,0.125,2.5,1.5,1,
2020-02-06 00:00:00,PPD ,PPD,Barclays/ J.P. Morgan/ Morgan Stanley/ Goldman Sachs/ BofA Securities/ Credit Suisse/ Jefferies/ UBS Investment Bank/ Citigroup/ Deutsche Bank Securities/ Evercore ISI/ HSBC/ Mizuho Securities/ Baird/ William Blair,27,31,30,0.1111111111111111,4,3,3,
2020-02-06 00:00:00,Schrodinger ,SDGR,Morgan Stanley/ BofA Securities/ Jefferies/ BMO Capital Markets,17,26,28.64,0.6847058823529412,9,11.64,2,
2020-02-07 00:00:00,NexPoint Real Estate Finance ,NREF,Raymond James,19,16,18.8,-0.010526315789473648,-3,-0.1999999999999993,1,
2020-02-07 00:00:00,OneWater Marine ,ONEW,Raymond James/ Baird/ SunTrust Robinson Humphrey,12,15.02,15.14,0.2616666666666667,3.0199999999999996,3.1400000000000006,1,Missed
2020-02-07 00:00:00,Professional Holding ,PFHD,"Stephens/ Keefe, Bruyette & Woods (A Stifel Company​)",18.5,19.31,19.55,0.056756756756756795,0.8099999999999987,1.0500000000000007,NC,
2020-02-11 00:00:00,CITIC Capital Acquisition (CCAC.U) (u),CCAC.U,Credit Suisse,10,10.26,10.2,0.019999999999999928,0.2599999999999998,0.1999999999999993,1,
2020-02-11 00:00:00,Greenrose Acquisition ,GNRSU,Imperial Capital,10,10.02,10.07,0.007000000000000029,0.019999999999999574,0.07000000000000028,1,
2020-02-12 00:00:00,Huize Holding Ltd. ,HUIZ,Citigroup/ CICC,10.5,10.62,10,-0.047619047619047616,0.11999999999999922,-0.5,1,
2020-02-13 00:00:00,Yunhong International ,ZGYHU,Maxim Group LLC,10,10.01,10,0,0.009999999999999787,0,1,
2020-02-13 00:00:00,Muscle Maker ,GRIL,Alexander Capital,5,4.7,3.86,-0.22800000000000004,-0.2999999999999998,-1.1400000000000001,1,
2020-02-13 00:00:00,Revolution Medicines ,RVMD,J.P. Morgan/ Cowen/ SVB Leerink/ Guggenheim Securities,17,28.21,28.9,0.7,11.21,11.899999999999999,3,
2020-02-14 00:00:00,Churchill Capital Corp. III ,CCXX.U,Citigroup/ Goldman Sachs,10,10.58,10.51,0.050999999999999976,0.5800000000000001,0.5099999999999998,1,
2020-02-14 00:00:00,Newborn Acquisition ,NBACU,Chardan,10,10.02,10.05,0.005000000000000071,0.019999999999999574,0.05000000000000071,1,
2020-02-20 00:00:00,East Stone Acquisition ,ESSCU,I-Bankers Securities,10,10.05,10.01,0.0009999999999999788,0.05000000000000071,0.009999999999999787,1,
2020-02-21 00:00:00,dMY Technology Group ,DMYT.U,Goldman Sachs/ UBS Investment Bank,10,10.31,10.34,0.03399999999999999,0.3100000000000005,0.33999999999999986,1,
2020-02-24 00:00:00,ZHONGCHAO ,ZCMD,Network 1 Financial Securities,4,4.34,4,0,0.33999999999999986,0,NC,
2020-02-28 00:00:00,Passage BIO ,PASG,J.P. Morgan/ Goldman Sachs/ Cowen,18,22.27,22.2,0.23333333333333328,4.27,4.199999999999999,3,
2020-03-03 00:00:00,GFL Environmental Holdings,GFL,JPMorgan/ BMO Capital Markets/ Goldman Sachs/ RBC Capital Markets/ Scotiabank,19,17.5,16.8,-0.11578947368421048,-1.5,-2.1999999999999993,1,
2020-03-06 00:00:00,Flying Eagle Acquisition,FEAC.U,Goldman Sachs/ DNB Markets,10,10.45,10.4,0.040000000000000036,0.4499999999999993,0.40000000000000036,1,
2020-03-06 00:00:00,LifeSci Acquisition,LSACU,Chardan,10,10.1,10.25,0.025,0.09999999999999964,0.25,1,
2020-03-11 00:00:00,DFP Healthcare Acquisitions ,DFPHU,Deutsche Bank Securities,10,10.18,10.2,0.019999999999999928,0.17999999999999972,0.1999999999999993,1,
2020-03-12 00:00:00,IMARA ,IMRA,Morgan Stanley/ Citigroup/ SVB Leerink,16,14,15,-0.0625,-2,-1,1,
2020-04-01 00:00:00,WiMi Hologram Cloud ,WIMI,Benchmark Company/ Maxim Group/ China Merchants Securities (HK)/ AMTD Global Markets,5.5,6,5.5,0,0.5,0,N/C,
2020-04-03 00:00:00,Zentalis Pharmaceuticals ,ZNTL,Morgan Stanley/ Jefferies/ SVB Leerink/ Guggenheim Securities ,18,25.2,23.2,0.28888888888888886,7.199999999999999,5.199999999999999,1,Missed
2020-04-08 00:00:00,Keros Therapeutics ,KROS,Jefferies/ SVB Leerink/ Piper Sandler,16,20.85,20.08,0.2549999999999999,4.850000000000001,4.079999999999998,2,
2020-04-22 00:00:00,Social Capital Hedosophia Holdings Corp. III,IPOC.U,Credit Suisse,10,10.08,10.07,0.007000000000000029,0.08000000000000007,0.07000000000000028,1,
2020-04-24 00:00:00,CC Neuberger Principal Holdings I ,PCPL.U,Goldman Sachs/ BofA Securities,10,10.05,10.06,0.0060000000000000496,0.05000000000000071,0.0600000000000005,1,
2020-04-24 00:00:00,Chardan Healthcare Acquisition 2 ,CHAQ.U,Chardan,10,10,9.98,-0.0019999999999999575,0,-0.019999999999999574,1,
2020-04-24 00:00:00,ORIC Pharmaceuticals ,ORIC,J.P. Morgan/ Citigroup/ Jefferies/ Guggenheim Securities,16,26,25.77,0.610625,10,9.77,3,
2020-04-28 00:00:00,Social Capital Hedosophia Holdings Corp. II ,IPOB.U,Credit Suisse,10,10.15,10.12,0.011999999999999922,0.15000000000000036,0.11999999999999922,1,
2020-04-30 00:00:00,Fortress Value Acquisition (FVAC.U) (u),FVAC.U,Deutsche Bank Securities,10,10.05,10.06,0.0060000000000000496,0.05000000000000071,0.0600000000000005,1,
2020-05-01 00:00:00,Collective Growth ,CGROU,Cantor,10,10,9.96,-0.003999999999999915,0,-0.03999999999999915,1,
2020-05-01 00:00:00,Lyra Therapeutics ,LYRA,BofA Securities/ Jefferies/ William Blair,16,21,18.56,0.15999999999999992,5,2.5599999999999987,3,
2020-05-05 00:00:00,Roth CH Acquisition ,ROCHU,Roth Capital Partners/ Craig-Hallum Capital Group,10,9.95,9.94,-0.0060000000000000496,-0.05000000000000071,-0.0600000000000005,1,
2020-05-06 00:00:00,Live Oak Acquisition ,LOAK.U,Jefferies,10,10,9.88,-0.011999999999999922,0,-0.11999999999999922,1,
2020-05-06 00:00:00,Sustainable Opportunities Acquisition ,SOAC.U,Citigroup,10,9.9,9.93,-0.007000000000000029,-0.09999999999999964,-0.07000000000000028,1,
2020-05-08 00:00:00,Ayala Pharmaceuticals ,AYLA,Citigroup/ Jefferies,15,15.66,15.03,0.0019999999999999575,0.6600000000000001,0.02999999999999936,3,Missed
2020-05-08 00:00:00,China Liberal Education Holdings (CLEU),CLEU,Boustead Securities,6,5,4.85,-0.19166666666666674,-1,-1.1500000000000004,1,
2020-05-08 00:00:00,Kingsoft Cloud Holdings ,KC,J.P. Morgan/ UBS Investment Bank/ Credit Suisse/ CICC ,17,20.37,23.84,0.4023529411764706,3.370000000000001,6.84,2,
2020-05-14 00:00:00,GigCapital3 ,GIK.U,Nomura/ Oppenheimer,10,9.9,9.91,-0.008999999999999985,-0.09999999999999964,-0.08999999999999986,1,
2020-05-14 00:00:00,Jaws Acquisition ,JWS.U,Credit Suisse,10,10,10.25,0.025,0,0.25,1,
2020-05-15 00:00:00,ADC Therapeutics America SA ,ADCI,Morgan Stanley/ BofA Securities/ Cowen and Company,19,30,29.65,0.5605263157894737,11,10.649999999999999,1,
2020-05-15 00:00:00,Novus Capital,NOVSU,EarlyBirdCapital,10,9.97,9.95,-0.005000000000000071,-0.02999999999999936,-0.05000000000000071,1,
2020-05-20 00:00:00, B. Riley Principal Merger ,BMRG.U,B. Riley FBR,10,10,10,0,0,0,1,
2020-05-21 00:00:00,Longview Acquisition ,LGVW.U,Cowen/ UBS Investment Bank,10,10,10,0,0,0,1,
2020-05-21 00:00:00,SelectQuote ,SLQT,Credit Suisse/ Morgan Stanley/ Evercore ISI/ RBC Capital Markets/ Barclays/ Citigroup/ Jefferies,20,26.2,27,0.35,6.199999999999999,7,3,
2020-05-22 00:00:00,Inari Medical ,NRAI,BofA Securities/Morgan Stanley,19,41.3,42.51,1.2373684210526315,22.299999999999997,23.509999999999998,3,
2020-05-27 00:00:00,Foley Trasimene Acquisition,WPF.U,Credit Suisse/ BofA Securities,10,10.15,10.18,0.01799999999999997,0.15000000000000036,0.17999999999999972,1,
2020-06-03 00:00:00,Pliant Therapeutics ,PLRX,Citigroup/ Cowen/ Piper Sandler,16,25,21.3,0.33125000000000004,9,5.300000000000001,3,
2020-06-03 00:00:00,Warner Music Group ,WMG,Morgan Stanley/ Credit Suisse/ Goldman Sachs,25,27,30.12,0.20480000000000004,2,5.120000000000001,2,
2020-06-04 00:00:00,ZoomInfo Technologies ,ZI,J.P. Morgan/ Morgan Stanley/ Barclays/ Credit Suisse/ BofA Securities/ Deutsche Bank Securities/ RBC Capital Markets/ UBS Investment Ban/ Wells Fargo Securities,21,40,34,0.6190476190476191,19,13,3,
2020-06-05 00:00:00,Applied Molecular Transport (AMTI),AMTI,BofA Securities/Jefferies/ SVB Leerink,14,26,17.98,0.2842857142857143,12,3.9800000000000004,2,
2020-06-05 00:00:00,ARYA Sciences Acquisition Corp II ,ARYBU,Jefferies/ Goldman Sachs,10,10.6,10.79,0.07899999999999992,0.5999999999999996,0.7899999999999991,1,
2020-06-05 00:00:00,Dada Nexus Limited ,DADA,Goldman Sachs (Asia)/ BofA Securities/ Jefferies,16,18.3,15.99,-0.0006249999999999867,2.3000000000000007,-0.009999999999999787,2,
2020-06-05 00:00:00,Legend Biotech ,LEGN,Morgan Stanley/ J.P. Morgan Securities/ Jefferies,23,37,37,0.6086956521739131,14,14,2,
2020-06-05 00:00:00,Mountain Crest Acquisition ,MCACU,Chardan,10,10.05,10.04,0.003999999999999915,0.05000000000000071,0.03999999999999915,1,
2020-06-05 00:00:00,Shift4 Payments ,FOUR,Citigroup/ Credit Suisse/ Goldman Sachs,23,33,33.54,0.45826086956521733,10,10.54,3,
2020-06-09 00:00:00,Hudson Executive Investment ,HECCU,Citigroup/ J.P. Morgan,10,10.19,10.25,0.025,0.1899999999999995,0.25,3,
2020-06-09 00:00:00,Vroom ,VRM,Goldman Sachs/ BofA Securities/ Allen & Company/ Wells Fargo Securities,22,40.25,47.9,1.1772727272727272,18.25,25.9,4,
2020-06-10 00:00:00,uCloudlink Group ,UCL,I-Bankers Securities/ Valuable Capital Limited,18,22.5,17.24,-0.04222222222222231,4.5,-0.7600000000000016,1,
2020-06-11 00:00:00,Lantern Pharma ,LTRN,ThinkEquity (a division of Fordham Financial Management) ,15,14.8,14.95,-0.003333333333333381,-0.1999999999999993,-0.05000000000000071,1,
2020-06-12 00:00:00,Avidity Biosciences ,RNA,Cowen/ SVB Leerink/ Credit Suisse/ Wells Fargo Securities,18,26.5,28.5,0.5833333333333334,8.5,10.5,3,
2020-06-12 00:00:00,AZEK Company (The),AZEK,Barclays/ BofA Securities/ Goldman Sachs/ Jefferies,23,27.5,27.15,0.18043478260869558,4.5,4.149999999999999,3,
2020-06-12 00:00:00,Burning Rock Biotech Ltd. ,BNR,Morgan Stanley/ BofA Securities/ Cowen,16.5,22.8,24.63,0.4927272727272727,6.300000000000001,8.129999999999999,3,
2020-06-12 00:00:00,Generation Bio,GBIO,J.P. Morgan/ Jefferies/ Cowen,19,22.15,24.69,0.2994736842105264,3.1499999999999986,5.690000000000001,3,
2020-06-12 00:00:00,Vaxcyte ,PCVX,BofA Securities/ Jefferies/ Evercore ISI,16,20.8,26.15,0.6343749999999999,4.800000000000001,10.149999999999999,3,
2020-06-16 00:00:00,Royalty Pharma plc ,RPRX,J.P. Morgan/ Morgan Stanley/ BofA Securities/ Goldman Sachs/ Citigroup/ UBS Investment Bank,28,44,44.5,0.5892857142857143,16,16.5,3,
2020-06-17 00:00:00,Trebia Acquisition ,TRE.U,Credit Suisse/ BofA Securities,10,10.46,10.34,0.03399999999999999,0.46000000000000085,0.33999999999999986,1,
2020-06-19 00:00:00,Forma Therapeutics Holdings ,FMTX,Jefferies/ SVB Leerink/ Credit Suisse,20,40,39,0.95,20,19,3,
2020-06-19 00:00:00,Genetron Holdings ,GTH,Credit Suisse/ CICC,16,16.15,16,0,0.14999999999999858,0,3,Missed
2020-06-19 00:00:00,Progenity,PROG,Piper Sandler/ Wells Fargo Securities,15,15.11,13.12,-0.12533333333333338,0.10999999999999943,-1.8800000000000008,3,Missed
2020-06-19 00:00:00,Repare Therapeutics ,RPTX,Morgan Stanley/ Goldman Sachs/ Cowen/ Piper Sandler,20,32.05,30.8,0.54,12.049999999999997,10.8,3,
2020-06-24 00:00:00,Brilliant Acquisition ,BRLIU,EarlyBirdCapital,10,10.01,10.5,0.05,0.009999999999999787,0.5,1,
2020-06-26 00:00:00,Agora ,API,Morgan Stanley/ BofA Securities,20,45,50.5,1.525,25,30.5,2,
2020-06-26 00:00:00,Akouos ,AKUS,BofA Securities/ Cowen/ Piper Sandler,17,22.26,22,0.29411764705882354,5.260000000000002,5,3,
2020-06-26 00:00:00,Albertsons Companies ,ACI,BofA Securities/ Goldman Sachs/J.P. Morgan/ Citigroup,16,15.5,15.45,-0.034375000000000044,-0.5,-0.5500000000000007,2,Missed
2020-06-26 00:00:00,Ebang International Holdings ,EBON,AMTD/ Loop Capital Markets,5.23,4.6,5,-0.043977055449330865,-0.6300000000000008,-0.23000000000000043,N/C,
2020-06-26 00:00:00,Fusion Acquisition ,FUSE.U,Cantor,10,10.25,10.16,0.016000000000000014,0.25,0.16000000000000014,1,
2020-06-26 00:00:00,Fusion Pharmaceuticals ,FUSN,Morgan Stanley/ Jefferies/ Cowen,17,18.5,17,0,1.5,0,3,
2020-06-26 00:00:00,Kensington Capital Acquisition ,KCAC.U,UBS Investment Bank/ Stifel,10,10.05,10.05,0.005000000000000071,0.05000000000000071,0.05000000000000071,1,
2020-06-26 00:00:00,PolyPid ,PYPD,Barclays/ BMO Capital Markets,16,16,19,0.1875,0,3,2,
2020-06-30 00:00:00,GS Acquisition Holdings Corp II ,GSAH.U,Goldman Sachs/ Citigroup,10,10.4,10.51,0.050999999999999976,0.40000000000000036,0.5099999999999998,1,
2020-07-01 00:00:00,Dun & Bradstreet Holdings ,DNB,Goldman Sachs/ BofA Securities,22,25,25.35,0.15227272727272734,3,3.3500000000000014,2,
2020-07-01 00:00:00,Panacea Acquisition ,PANA.U,Cowen,10,10.85,11.3,0.13000000000000006,0.8499999999999996,1.3000000000000007,1,
2020-07-02 00:00:00,Accolade ,ACCD,Goldman Sachs/ Morgan Stanley/ BofA Securities,22,35,29.7,0.35,13,7.699999999999999,3,
2020-07-02 00:00:00,Capstar Special Purpose Acquisition ,CPSR.U,Citigroup/ UBS Investment Bank/ BTIG,10,10.16,10.22,0.022000000000000065,0.16000000000000014,0.22000000000000064,1,
2020-07-02 00:00:00,Lemonade ,LMND,Goldman Sachs/ Morgan Stanley/ Allen & Company/ Barclays Capital ,29,50.06,69.41,1.3934482758620688,21.060000000000002,40.41,3,
2020-07-08 00:00:00,BlueCity Holdings ,BLCT, AMTD/ Loop Capital Markets/ Tiger Brokers/ Prime Number Capital/ R. F. Lafferty,16,20.45,23.43,0.464375,4.449999999999999,7.43,N/C,
2020-07-08 00:00:00,Therapeutics Acquisition ,TXAC,Jefferies,10,11.25,12.02,0.20199999999999996,1.25,2.0199999999999996,1,Missed
2020-07-10 00:00:00,Nkarta ,NKTX,Cowen/ Evercore ISI/ Stifel/ Mizuho Securities,18,54.75,47.99,1.6661111111111113,36.75,29.990000000000002,3,
2020-07-10 00:00:00,Poseida Therapeutics ,PSTX,BofA Securities/ Piper Sandler/ William Blair,16,17,15.35,-0.04062500000000002,1,-0.6500000000000004,3,
2020-07-10 00:00:00,Quhuo Limited ,QH,Roth Capital Partners/ VALUABLE CAPITAL LIMITED/ Tiger Brokers,10,15.31,12.77,0.27699999999999997,5.3100000000000005,2.7699999999999996,2,Missed
2020-07-13 00:00:00,PTK Acquisition,PTK.U,Chardan,10,10.03,10.11,0.010999999999999944,0.02999999999999936,0.10999999999999943,1,
2020-07-14 00:00:00,Artius Acquisition ,AACQU,Credit Suisse/ Goldman Sachs,10,10.42,10.35,0.03499999999999996,0.41999999999999993,0.34999999999999964,1,
2020-07-14 00:00:00,nCino ,NCNO,BofA Securities/ Barclays Capital/ KeyBanc Capital Markets/ SunTrust Robinson Humphrey,31,71,91.59,1.9545161290322581,40,60.59,3,
2020-07-15 00:00:00,D8 Holdings ,DEH.U,UBS Investment Bank,10,10.05,10.03,0.002999999999999936,0.05000000000000071,0.02999999999999936,1,
2020-07-15 00:00:00,GoHealth ,GOCO,Goldman Sachs/ BofA Securities/ Morgan Stanley,21,25,19.13,-0.0890476190476191,4,-1.870000000000001,3,
2020-07-15 00:00:00,Malacca Straits Acquisition (MLACU ) (u),MLCU,BTIG,10,10.1,10.04,0.003999999999999915,0.09999999999999964,0.03999999999999915,1,
2020-07-16 00:00:00,HPX Corp. ,HPX.U,Credit Suisse,10,10.2,10.17,0.016999999999999994,0.1999999999999993,0.16999999999999993,1,
2020-07-16 00:00:00,Relay Therapeutics ,RLAY,J.P. Morgan/ Goldman Sachs/ Cowen/ Guggenheim Securities,20,35,35.05,0.7524999999999998,15,15.049999999999997,3,
2020-07-16 00:00:00,Trean Insurance Group  ,TIG,J.P. Morgan/ Evercore ISI/ William Blair,15,17.05,15.51,0.03399999999999999,2.0500000000000007,0.5099999999999998,3,
2020-07-17 00:00:00,ALX Oncology Holdings ,ALXO,Jefferies/ Credit Suisse/ Piper Sandler/ Cantor,18,36.5,30,0.6666666666666666,18.5,12,3,
2020-07-17 00:00:00,Berkeley Lights ,BLI,J.P. Morgan/ Morgan Stanley/ Cowen,22,51.03,65.45,1.975,29.03,43.45,3,
2020-07-17 00:00:00,Deerfield Healthcare Technology Acquisitions ,DFHTU,Deutsche Bank Securities/ UBS Investment Bank,10,10.51,10.63,0.06300000000000008,0.5099999999999998,0.6300000000000008,1,
2020-07-17 00:00:00,Pandion Therapeutics Holdco ,PAND,Goldman Sachs/ Morgan Stanley/ SVB Leerink/ BMO Capital Markets,18,27,18.1,0.005555555555555635,9,0.10000000000000142,3,
2020-07-22 00:00:00,Jamf Holding ,JAMF,Goldman Sachs/ J.P. Morgan/ BofA Securities/ Barclays,26,46,39.2,0.5076923076923078,20,13.200000000000003,3,
2020-07-22 00:00:00,Pershing Square Tontine Holdings ,PTH.U,Citigroup/ Jefferies/ UBS Investment Bank,20,21.15,21.3,0.06500000000000003,1.1499999999999986,1.3000000000000007,2,
2020-07-22 00:00:00,Property Solutions Acquisition ,PSACU,EarlyBirdCapital,10,10.04,10.03,0.002999999999999936,0.03999999999999915,0.02999999999999936,1,
2020-07-23 00:00:00,East Resources Acquisition ,ERESU,Wells Fargo Securities,10,9.96,10,0,-0.03999999999999915,0,1,
2020-07-23 00:00:00,Montrose Environmental Group  ,MEG,BofA Securities/ William Blair,15,16.5,22,0.4666666666666667,1.5,7,1,Missed
2020-07-23 00:00:00,Skillful Craftsman Education Technology ,EDTK,"The Benchmark Company/ Axiom Capital Management,",5,5.35,4.75,-0.05,0.34999999999999964,-0.25,N/C,
2020-07-24 00:00:00,Annexon ,ANNX,J.P. Morgan/ BofA Securities/ Cowen,17,17.4,17.76,0.04470588235294127,0.3999999999999986,0.7600000000000016,3,Missed
2020-07-24 00:00:00,Ascendant Digital Acquisition ,ACND.U,UBS Investment Bank,10,10.3,10.31,0.03100000000000005,0.3000000000000007,0.3100000000000005,1,
2020-07-24 00:00:00,Greencity Acquisition ,GRCYU,Ladenburg Thalmann,10,9.95,10,0,-0.05000000000000071,0,1,
2020-07-24 00:00:00,Inozyme Pharma ,INZY,BofA Securities/ Cowen/ Piper Sandler,18,20.8,17.54,-0.025555555555555602,2.8000000000000007,-0.46000000000000085,3,
2020-07-24 00:00:00,iTeos Therapeutics ,ITOS,J.P. Morgan/ SVB Leerink/ Piper Sandler,19,25.55,19.05,0.0026315789473684583,6.550000000000001,0.05000000000000071,3,
2020-07-24 00:00:00,Nurix Therapeutics ,NRIX,J.P. Morgan/ Piper Sandler/ Stifel,19,18.06,19.01,0.0005263157894737665,-0.9400000000000013,0.010000000000001563,3,Missed
2020-07-28 00:00:00,ACE Convergence Acquisition ,ACEVU,Cantor,10,10.2,10.24,0.02400000000000002,0.1999999999999993,0.2400000000000002,1,
2020-07-29 00:00:00,Vertex ,VERX,Goldman Sachs/ Morgan Stanley,19,25.56,23.93,0.2594736842105263,6.559999999999999,4.93,3,
